id	pc	pd	sigma	components	epsilon	phi	drawnpd	numRegions	name	minPinSets	degSequence	minRegionDegree	isMultiSimple	pinNum	totOpt	totMin	totPinSets	avgOptDeg	avgMinDeg	avgOverallDeg	refinedPinSetMat	degDataMat
450	[[1,1,2,2],[0,3,4,0],[0,4,5,0],[1,5,6,6],[1,7,5,2],[2,4,8,3],[3,8,7,3],[4,6,9,9],[5,9,9,6],[7,8,8,7]]	[[11,20,12,1],[19,10,20,11],[12,2,13,1],[18,7,19,8],[9,2,10,3],[13,9,14,8],[6,17,7,18],[3,17,4,16],[14,5,15,6],[4,15,5,16]]	(11,2,-12,-3)(15,4,-16,-5)(5,10,-6,-11)(16,7,-17,-8)(1,12,-2,-13)(13,20,-14,-1)(3,14,-4,-15)(8,17,-9,-18)(18,9,-19,-10)(6,19,-7,-20)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)(-15,15)(-16,16)(-17,17)(-18,18)(-19,19)(-20,20)	(-1,-13)(-2,11,-6,-20,13)(-3,-15,-5,-11)(-4,15)(-7,16,4,14,20)(-8,-18,-10,5,-16)(-9,18)(-12,1,-14,3)(-17,8)(-19,6,10)(2,12)(7,19,9,17)	[(11, 2, 12, 3), (15, 4, 16, 5), (5, 10, 6, 11), (16, 7, 17, 8), (1, 12, 2, 13), (13, 20, 14, 1), (3, 14, 4, 15), (8, 17, 9, 18), (18, 9, 19, 10), (6, 19, 7, 20)]	12	12^1_156	[{131328, 262656, 8194, 32784, 4100}]	[2, 2, 2, 2, 2, 3, 4, 4, 4, 5, 5, 5]	2	0	5	1	1	128	2	2	2.90623	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 2, 4, 6, 7}', 5, [2, 2, 2, 2, 2], '2.00']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [5, 1, 0, 0, 2.0], [6, 0, 0, 7, 2.38], [7, 0, 0, 21, 2.65], [8, 0, 0, 35, 2.86], [9, 0, 0, 35, 3.02], [10, 0, 0, 21, 3.14], [11, 0, 0, 7, 3.25], [12, 0, 0, 1, 3.33], ['Total', 1, 0, 127, '']]
451	[[1,1,2,2],[0,3,4,0],[0,4,5,0],[1,6,6,7],[1,7,5,2],[2,4,8,6],[3,5,8,3],[3,9,9,4],[5,9,9,6],[7,8,8,7]]	[[20,13,1,14],[14,19,15,20],[12,1,13,2],[7,18,8,19],[15,3,16,2],[16,11,17,12],[17,6,18,7],[8,4,9,3],[5,10,6,11],[4,10,5,9]]	(13,2,-14,-3)(5,20,-6,-1)(1,6,-2,-7)(12,7,-13,-8)(16,9,-17,-10)(3,14,-4,-15)(10,15,-11,-16)(8,17,-9,-18)(18,11,-19,-12)(19,4,-20,-5)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)(-15,15)(-16,16)(-17,17)(-18,18)(-19,19)(-20,20)	(-1,-7,12,-19,-5)(-2,13,7)(-3,-15,10,-17,8,-13)(-4,19,11,15)(-6,1)(-8,-18,-12)(-9,16,-11,18)(-10,-16)(-14,3)(-20,5)(2,6,20,4,14)(9,17)	[(13, 2, 14, 3), (5, 20, 6, 1), (1, 6, 2, 7), (12, 7, 13, 8), (16, 9, 17, 10), (3, 14, 4, 15), (10, 15, 11, 16), (8, 17, 9, 18), (18, 11, 19, 12), (19, 4, 20, 5)]	12	12^1_157	[{66560, 131584, 1048608, 66, 16392}]	[2, 2, 2, 2, 2, 3, 3, 4, 4, 5, 5, 6]	2	0	5	1	1	128	2	2	2.90623	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 3, 4, 5, 11}', 5, [2, 2, 2, 2, 2], '2.00']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [5, 1, 0, 0, 2.0], [6, 0, 0, 7, 2.38], [7, 0, 0, 21, 2.65], [8, 0, 0, 35, 2.86], [9, 0, 0, 35, 3.02], [10, 0, 0, 21, 3.14], [11, 0, 0, 7, 3.25], [12, 0, 0, 1, 3.33], ['Total', 1, 0, 127, '']]
452	[[1,1,2,3],[0,4,2,0],[0,1,5,5],[0,5,6,7],[1,7,7,8],[2,8,3,2],[3,9,9,7],[3,6,4,4],[4,9,9,5],[6,8,8,6]]	[[13,20,14,1],[19,12,20,13],[14,12,15,11],[1,16,2,17],[18,5,19,6],[15,10,16,11],[2,8,3,7],[17,7,18,6],[9,4,10,5],[8,4,9,3]]	(20,5,-1,-6)(6,1,-7,-2)(15,2,-16,-3)(3,14,-4,-15)(4,19,-5,-20)(12,7,-13,-8)(8,11,-9,-12)(16,9,-17,-10)(18,13,-19,-14)(10,17,-11,-18)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)(-15,15)(-16,16)(-17,17)(-18,18)(-19,19)(-20,20)	(-1,6)(-2,15,-4,-20,-6)(-3,-15)(-5,20)(-7,12,-9,16,2)(-8,-12)(-10,-18,-14,3,-16)(-11,8,-13,18)(-17,10)(-19,4,14)(1,5,19,13,7)(9,11,17)	[(20, 5, 1, 6), (6, 1, 7, 2), (15, 2, 16, 3), (3, 14, 4, 15), (4, 19, 5, 20), (12, 7, 13, 8), (8, 11, 9, 12), (16, 9, 17, 10), (18, 13, 19, 14), (10, 17, 11, 18)]	12	12^1_158	[{1048608, 4352, 66, 132096, 32776}]	[2, 2, 2, 2, 2, 3, 3, 4, 5, 5, 5, 5]	2	0	5	1	1	128	2	2	2.90623	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 2, 3, 5, 11}', 5, [2, 2, 2, 2, 2], '2.00']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [5, 1, 0, 0, 2.0], [6, 0, 0, 7, 2.38], [7, 0, 0, 21, 2.65], [8, 0, 0, 35, 2.86], [9, 0, 0, 35, 3.02], [10, 0, 0, 21, 3.14], [11, 0, 0, 7, 3.25], [12, 0, 0, 1, 3.33], ['Total', 1, 0, 127, '']]
453	[[1,2,3,4],[0,5,6,2],[0,1,7,7],[0,8,8,6],[0,9,5,5],[1,4,4,9],[1,9,9,3],[2,8,8,2],[3,7,7,3],[4,6,6,5]]	[[15,20,16,1],[3,14,4,15],[4,19,5,20],[16,7,17,8],[1,10,2,11],[11,2,12,3],[13,8,14,9],[18,5,19,6],[6,17,7,18],[9,12,10,13]]	(15,2,-16,-3)(13,4,-14,-5)(10,5,-11,-6)(18,7,-19,-8)(6,9,-7,-10)(20,11,-1,-12)(3,14,-4,-15)(1,16,-2,-17)(12,17,-13,-18)(8,19,-9,-20)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)(-15,15)(-16,16)(-17,17)(-18,18)(-19,19)(-20,20)	(-1,-17,12)(-2,15,-4,13,17)(-3,-15)(-5,10,-7,18,-13)(-6,-10)(-8,-20,-12,-18)(-9,6,-11,20)(-14,3,-16,1,11,5)(-19,8)(2,16)(4,14)(7,9,19)	[(15, 2, 16, 3), (13, 4, 14, 5), (10, 5, 11, 6), (18, 7, 19, 8), (6, 9, 7, 10), (20, 11, 1, 12), (3, 14, 4, 15), (1, 16, 2, 17), (12, 17, 13, 18), (8, 19, 9, 20)]	12	12^1_159	[{524544, 1088, 16400, 65540, 32776}]	[2, 2, 2, 2, 2, 3, 3, 4, 4, 5, 5, 6]	2	0	5	1	1	128	2	2	2.90623	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 2, 3, 4, 9}', 5, [2, 2, 2, 2, 2], '2.00']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [5, 1, 0, 0, 2.0], [6, 0, 0, 7, 2.38], [7, 0, 0, 21, 2.65], [8, 0, 0, 35, 2.86], [9, 0, 0, 35, 3.02], [10, 0, 0, 21, 3.14], [11, 0, 0, 7, 3.25], [12, 0, 0, 1, 3.33], ['Total', 1, 0, 127, '']]
454	[[1,2,3,4],[0,5,5,2],[0,1,6,6],[0,6,6,7],[0,8,9,9],[1,9,7,1],[2,3,3,2],[3,5,8,8],[4,7,7,9],[4,8,5,4]]	[[5,20,6,1],[4,9,5,10],[19,8,20,9],[6,18,7,17],[1,15,2,14],[10,3,11,4],[7,18,8,19],[11,16,12,17],[15,12,16,13],[2,13,3,14]]	(8,1,-9,-2)(17,6,-18,-7)(2,7,-3,-8)(13,10,-14,-11)(20,11,-1,-12)(12,19,-13,-20)(9,14,-10,-15)(15,4,-16,-5)(5,16,-6,-17)(3,18,-4,-19)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)(-15,15)(-16,16)(-17,17)(-18,18)(-19,19)(-20,20)	(-1,8,-3,-19,12)(-2,-8)(-4,15,-10,13,19)(-5,-17,-7,2,-9,-15)(-6,17)(-11,20,-13)(-12,-20)(-14,9,1,11)(-16,5)(-18,3,7)(4,18,6,16)(10,14)	[(8, 1, 9, 2), (17, 6, 18, 7), (2, 7, 3, 8), (13, 10, 14, 11), (20, 11, 1, 12), (12, 19, 13, 20), (9, 14, 10, 15), (15, 4, 16, 5), (5, 16, 6, 17), (3, 18, 4, 19)]	12	12^1_160	[{17408, 1052672, 65568, 131136, 260}]	[2, 2, 2, 2, 2, 3, 3, 4, 4, 5, 5, 6]	2	0	5	1	1	128	2	2	2.90623	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 2, 4, 5, 11}', 5, [2, 2, 2, 2, 2], '2.00']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [5, 1, 0, 0, 2.0], [6, 0, 0, 7, 2.38], [7, 0, 0, 21, 2.65], [8, 0, 0, 35, 2.86], [9, 0, 0, 35, 3.02], [10, 0, 0, 21, 3.14], [11, 0, 0, 7, 3.25], [12, 0, 0, 1, 3.33], ['Total', 1, 0, 127, '']]
455	[[1,2,3,4],[0,5,5,6],[0,7,7,8],[0,9,9,4],[0,3,8,5],[1,4,6,1],[1,5,7,7],[2,6,6,2],[2,4,9,9],[3,8,8,3]]	[[20,5,1,6],[6,16,7,15],[19,12,20,13],[4,9,5,10],[1,9,2,8],[16,8,17,7],[17,14,18,15],[13,18,14,19],[2,11,3,12],[10,3,11,4]]	(7,20,-8,-1)(17,2,-18,-3)(4,13,-5,-14)(5,18,-6,-19)(1,6,-2,-7)(19,8,-20,-9)(16,9,-17,-10)(14,11,-15,-12)(12,3,-13,-4)(10,15,-11,-16)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)(-15,15)(-16,16)(-17,17)(-18,18)(-19,19)(-20,20)	(-1,-7)(-2,17,9,-20,7)(-3,12,-15,10,-17)(-4,-14,-12)(-5,-19,-9,16,-11,14)(-6,1,-8,19)(-10,-16)(-13,4)(-18,5,13,3)(2,6,18)(8,20)(11,15)	[(7, 20, 8, 1), (17, 2, 18, 3), (4, 13, 5, 14), (5, 18, 6, 19), (1, 6, 2, 7), (19, 8, 20, 9), (16, 9, 17, 10), (14, 11, 15, 12), (12, 3, 13, 4), (10, 15, 11, 16)]	12	12^1_161	[{1048832, 66560, 130, 34816, 8208}]	[2, 2, 2, 2, 2, 3, 3, 4, 4, 5, 5, 6]	2	0	5	1	1	128	2	2	2.90623	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 2, 4, 5, 11}', 5, [2, 2, 2, 2, 2], '2.00']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [5, 1, 0, 0, 2.0], [6, 0, 0, 7, 2.38], [7, 0, 0, 21, 2.65], [8, 0, 0, 35, 2.86], [9, 0, 0, 35, 3.02], [10, 0, 0, 21, 3.14], [11, 0, 0, 7, 3.25], [12, 0, 0, 1, 3.33], ['Total', 1, 0, 127, '']]
456	[[1,2,3,4],[0,5,5,2],[0,1,5,6],[0,7,7,4],[0,3,6,5],[1,4,2,1],[2,4,8,8],[3,9,9,3],[6,9,9,6],[7,8,8,7]]	[[20,7,1,8],[8,18,9,17],[19,16,20,17],[6,11,7,12],[1,11,2,10],[18,10,19,9],[2,15,3,16],[12,5,13,6],[14,3,15,4],[4,13,5,14]]	(11,20,-12,-1)(9,2,-10,-3)(17,4,-18,-5)(6,15,-7,-16)(7,18,-8,-19)(3,8,-4,-9)(1,10,-2,-11)(19,12,-20,-13)(16,13,-17,-14)(14,5,-15,-6)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)(-15,15)(-16,16)(-17,17)(-18,18)(-19,19)(-20,20)	(-1,-11)(-2,9,-4,17,13,-20,11)(-3,-9)(-5,14,-17)(-6,-16,-14)(-7,-19,-13,16)(-8,3,-10,1,-12,19)(-15,6)(-18,7,15,5)(2,10)(4,8,18)(12,20)	[(11, 20, 12, 1), (9, 2, 10, 3), (17, 4, 18, 5), (6, 15, 7, 16), (7, 18, 8, 19), (3, 8, 4, 9), (1, 10, 2, 11), (19, 12, 20, 13), (16, 13, 17, 14), (14, 5, 15, 6)]	12	12^1_162	[{1052672, 147488, 2050, 32832, 1028, 520}, {1052672, 81984, 2050, 32832, 1028, 520}]	[2, 2, 2, 2, 2, 3, 3, 3, 4, 4, 6, 7]	2	0	6	2	2	96	2.16667	2.16667	2.91189	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 2, 3, 4, 6, 11}', 6, [2, 2, 2, 2, 2, 3], '2.17'], ['B (optimal)', 'rgb(153.0, 0, 0)', '{1, 2, 3, 4, 5, 11}', 6, [2, 2, 2, 2, 2, 3], '2.17']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [6, 2, 0, 0, 2.17], [7, 0, 0, 11, 2.52], [8, 0, 0, 25, 2.78], [9, 0, 0, 30, 2.98], [10, 0, 0, 20, 3.13], [11, 0, 0, 7, 3.25], [12, 0, 0, 1, 3.33], ['Total', 2, 0, 94, '']]
457	[[1,2,3,4],[0,5,5,2],[0,1,6,6],[0,7,7,4],[0,3,8,5],[1,4,9,1],[2,9,9,2],[3,8,8,3],[4,7,7,9],[5,8,6,6]]	[[20,5,1,6],[6,16,7,15],[19,14,20,15],[4,9,5,10],[1,9,2,8],[16,8,17,7],[13,18,14,19],[10,3,11,4],[2,11,3,12],[17,12,18,13]]	(7,20,-8,-1)(17,2,-18,-3)(4,13,-5,-14)(5,18,-6,-19)(1,6,-2,-7)(19,8,-20,-9)(14,9,-15,-10)(16,11,-17,-12)(12,3,-13,-4)(10,15,-11,-16)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)(-15,15)(-16,16)(-17,17)(-18,18)(-19,19)(-20,20)	(-1,-7)(-2,17,11,15,9,-20,7)(-3,12,-17)(-4,-14,-10,-16,-12)(-5,-19,-9,14)(-6,1,-8,19)(-11,16)(-13,4)(-15,10)(-18,5,13,3)(2,6,18)(8,20)	[(7, 20, 8, 1), (17, 2, 18, 3), (4, 13, 5, 14), (5, 18, 6, 19), (1, 6, 2, 7), (19, 8, 20, 9), (14, 9, 15, 10), (16, 11, 17, 12), (12, 3, 13, 4), (10, 15, 11, 16)]	12	12^1_163	[{1048832, 33792, 130, 67584, 8208}]	[2, 2, 2, 2, 2, 3, 3, 4, 4, 4, 5, 7]	2	0	5	1	1	128	2	2	2.90623	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 2, 3, 4, 11}', 5, [2, 2, 2, 2, 2], '2.00']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [5, 1, 0, 0, 2.0], [6, 0, 0, 7, 2.38], [7, 0, 0, 21, 2.65], [8, 0, 0, 35, 2.86], [9, 0, 0, 35, 3.02], [10, 0, 0, 21, 3.14], [11, 0, 0, 7, 3.25], [12, 0, 0, 1, 3.33], ['Total', 1, 0, 127, '']]
458	[[1,2,3,4],[0,5,5,2],[0,1,5,6],[0,7,7,4],[0,3,8,8],[1,9,2,1],[2,9,7,7],[3,6,6,3],[4,9,9,4],[5,8,8,6]]	[[20,7,1,8],[8,18,9,17],[19,16,20,17],[6,13,7,14],[1,13,2,12],[18,10,19,9],[4,15,5,16],[14,5,15,6],[2,11,3,12],[10,3,11,4]]	(8,1,-9,-2)(12,3,-13,-4)(18,5,-19,-6)(7,16,-8,-17)(20,9,-1,-10)(10,19,-11,-20)(4,11,-5,-12)(2,13,-3,-14)(17,14,-18,-15)(15,6,-16,-7)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)(-15,15)(-16,16)(-17,17)(-18,18)(-19,19)(-20,20)	(-1,8,16,6,-19,10)(-2,-14,17,-8)(-3,12,-5,18,14)(-4,-12)(-6,15,-18)(-7,-17,-15)(-9,20,-11,4,-13,2)(-10,-20)(-16,7)(1,9)(3,13)(5,11,19)	[(8, 1, 9, 2), (12, 3, 13, 4), (18, 5, 19, 6), (7, 16, 8, 17), (20, 9, 1, 10), (10, 19, 11, 20), (4, 11, 5, 12), (2, 13, 3, 14), (17, 14, 18, 15), (15, 6, 16, 7)]	12	12^1_164	[{1049600, 294976, 514, 65664, 4112, 8200}, {1049600, 163968, 514, 65664, 4112, 8200}]	[2, 2, 2, 2, 2, 3, 3, 3, 4, 5, 6, 6]	2	0	6	2	2	96	2.16667	2.16667	2.91189	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 2, 3, 4, 8, 11}', 6, [2, 2, 2, 2, 2, 3], '2.17'], ['B (optimal)', 'rgb(153.0, 0, 0)', '{1, 2, 3, 4, 6, 11}', 6, [2, 2, 2, 2, 2, 3], '2.17']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [6, 2, 0, 0, 2.17], [7, 0, 0, 11, 2.52], [8, 0, 0, 25, 2.78], [9, 0, 0, 30, 2.98], [10, 0, 0, 20, 3.13], [11, 0, 0, 7, 3.25], [12, 0, 0, 1, 3.33], ['Total', 2, 0, 94, '']]
459	[[1,2,3,3],[0,4,4,2],[0,1,4,5],[0,6,6,0],[1,7,2,1],[2,7,8,8],[3,9,7,3],[4,6,9,5],[5,9,9,5],[6,8,8,7]]	[[20,9,1,10],[10,18,11,17],[19,16,20,17],[8,1,9,2],[18,12,19,11],[4,15,5,16],[2,7,3,8],[12,3,13,4],[14,5,15,6],[6,13,7,14]]	(10,1,-11,-2)(12,3,-13,-4)(20,5,-1,-6)(18,7,-19,-8)(9,16,-10,-17)(4,11,-5,-12)(2,13,-3,-14)(17,14,-18,-15)(15,8,-16,-9)(6,19,-7,-20)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)(-15,15)(-16,16)(-17,17)(-18,18)(-19,19)(-20,20)	(-1,10,16,8,-19,6)(-2,-14,17,-10)(-3,12,-5,20,-7,18,14)(-4,-12)(-6,-20)(-8,15,-18)(-9,-17,-15)(-11,4,-13,2)(-16,9)(1,5,11)(3,13)(7,19)	[(10, 1, 11, 2), (12, 3, 13, 4), (20, 5, 1, 6), (18, 7, 19, 8), (9, 16, 10, 17), (4, 11, 5, 12), (2, 13, 3, 14), (17, 14, 18, 15), (15, 8, 16, 9), (6, 19, 7, 20)]	12	12^1_165	[{295168, 66048, 524416, 1048640, 4112, 8200}, {164352, 66048, 524416, 1048640, 4112, 8200}]	[2, 2, 2, 2, 2, 3, 3, 3, 4, 4, 6, 7]	2	0	6	2	2	96	2.16667	2.16667	2.91189	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{2, 3, 5, 8, 9, 11}', 6, [2, 2, 2, 2, 2, 3], '2.17'], ['B (optimal)', 'rgb(153.0, 0, 0)', '{2, 3, 5, 7, 9, 11}', 6, [2, 2, 2, 2, 2, 3], '2.17']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [6, 2, 0, 0, 2.17], [7, 0, 0, 11, 2.52], [8, 0, 0, 25, 2.78], [9, 0, 0, 30, 2.98], [10, 0, 0, 20, 3.13], [11, 0, 0, 7, 3.25], [12, 0, 0, 1, 3.33], ['Total', 2, 0, 94, '']]
460	[[1,2,2,3],[0,4,4,5],[0,5,6,0],[0,7,8,4],[1,3,5,1],[1,4,8,2],[2,8,9,9],[3,9,9,8],[3,7,6,5],[6,7,7,6]]	[[9,20,10,1],[13,8,14,9],[19,10,20,11],[1,6,2,7],[7,12,8,13],[14,12,15,11],[3,18,4,19],[5,16,6,17],[2,16,3,15],[17,4,18,5]]	(13,20,-14,-1)(17,2,-18,-3)(9,4,-10,-5)(15,6,-16,-7)(7,10,-8,-11)(3,8,-4,-9)(11,18,-12,-19)(1,12,-2,-13)(19,14,-20,-15)(5,16,-6,-17)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)(-15,15)(-16,16)(-17,17)(-18,18)(-19,19)(-20,20)	(-1,-13)(-2,17,-6,15,-20,13)(-3,-9,-5,-17)(-4,9)(-7,-11,-19,-15)(-8,3,-18,11)(-10,7,-16,5)(-12,1,-14,19)(2,12,18)(4,8,10)(6,16)(14,20)	[(13, 20, 14, 1), (17, 2, 18, 3), (9, 4, 10, 5), (15, 6, 16, 7), (7, 10, 8, 11), (3, 8, 4, 9), (11, 18, 12, 19), (1, 12, 2, 13), (19, 14, 20, 15), (5, 16, 6, 17)]	12	12^1_166	[{1064960, 65600, 8194, 528, 1296}, {1064960, 65600, 8194, 528, 266244}, {1064960, 65600, 8194, 528, 264456}]	[2, 2, 2, 2, 3, 3, 4, 4, 4, 4, 4, 6]	2	0	5	3	3	224	2.26667	2.26667	2.9785	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 2, 3, 4, 11}', 5, [2, 2, 2, 2, 3], '2.20'], ['B (optimal)', 'rgb(187.00000000000003, 0, 0)', '{1, 3, 4, 8, 11}', 5, [2, 2, 2, 2, 3], '2.20'], ['C (optimal)', 'rgb(119.0, 0, 0)', '{1, 3, 4, 7, 11}', 5, [2, 2, 2, 2, 4], '2.40']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [5, 3, 0, 0, 2.27], [6, 0, 0, 18, 2.59], [7, 0, 0, 46, 2.82], [8, 0, 0, 65, 2.98], [9, 0, 0, 55, 3.11], [10, 0, 0, 28, 3.2], [11, 0, 0, 8, 3.27], [12, 0, 0, 1, 3.33], ['Total', 3, 0, 221, '']]
461	[[1,2,3,4],[0,5,5,2],[0,1,5,6],[0,6,7,7],[0,8,8,5],[1,4,2,1],[2,8,9,3],[3,9,9,3],[4,9,6,4],[6,8,7,7]]	[[11,20,12,1],[10,17,11,18],[19,16,20,17],[12,6,13,5],[1,8,2,9],[18,9,19,10],[15,6,16,7],[13,4,14,5],[7,2,8,3],[3,14,4,15]]	(10,1,-11,-2)(2,9,-3,-10)(12,3,-13,-4)(18,5,-19,-6)(15,6,-16,-7)(20,11,-1,-12)(16,13,-17,-14)(7,14,-8,-15)(8,17,-9,-18)(4,19,-5,-20)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)(-15,15)(-16,16)(-17,17)(-18,18)(-19,19)(-20,20)	(-1,10,-3,12)(-2,-10)(-4,-20,-12)(-5,18,-9,2,-11,20)(-6,15,-8,-18)(-7,-15)(-13,16,6,-19,4)(-14,7,-16)(-17,8,14)(1,11)(3,9,17,13)(5,19)	[(10, 1, 11, 2), (2, 9, 3, 10), (12, 3, 13, 4), (18, 5, 19, 6), (15, 6, 16, 7), (20, 11, 1, 12), (16, 13, 17, 14), (7, 14, 8, 15), (8, 17, 9, 18), (4, 19, 5, 20)]	12	12^1_167	[{147712, 32896, 2050, 524320, 1028}, {82048, 32896, 2050, 524320, 1028}]	[2, 2, 2, 2, 3, 3, 3, 4, 4, 4, 5, 6]	2	0	5	2	2	192	2.2	2.2	2.96906	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 2, 4, 7, 9}', 5, [2, 2, 2, 2, 3], '2.20'], ['B (optimal)', 'rgb(153.0, 0, 0)', '{1, 2, 4, 5, 9}', 5, [2, 2, 2, 2, 3], '2.20']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [5, 2, 0, 0, 2.2], [6, 0, 0, 13, 2.54], [7, 0, 0, 36, 2.78], [8, 0, 0, 55, 2.95], [9, 0, 0, 50, 3.09], [10, 0, 0, 27, 3.19], [11, 0, 0, 8, 3.27], [12, 0, 0, 1, 3.33], ['Total', 2, 0, 190, '']]
